postcode,suburb,centile,liveable_h,state,dc,type,lat,lon,Income_Total,households,income,num_drinking_fountain,num_toilets,num_toilet,num_canteen,suburb.y,suburb.x,State.x,State.y,adultpop
200,australian national university,98,1,ACT,AUSTRALIAN NATIONAL UNI LPO,Post Office Boxes,-35.277272,149.117136,NA,NA,NA,NA,NA,NA,NA,australian national university,australian national university,ACT,ACT,NA
221,barton,98,1,ACT,NULL,LVR,-35.201372,149.095065,"1,876,564.00",684,"2,743.51",3,NA,NA,NA,barton,barton,ACT,ACT,2023.032841
2540,hmas creswell,80,1,ACT,JERVIS BAY LPO,Delivery Area,-35.129878,150.707521,NA,NA,NA,NA,NA,NA,NA,hmas creswell,hmas creswell,ACT,ACT,NA
2540,jervis bay,83,1,ACT,NOWRA DC,Delivery Area,-35.127437,150.707149,NA,NA,NA,NA,NA,NA,NA,jervis bay,jervis bay,ACT,ACT,NA
2600,barton,90,1,ACT,CANBERRA SOUTH DC,Delivery Area,-35.314348,149.137033,"1,876,564.00",684,"2,743.51",3,NA,NA,NA,barton,barton,ACT,ACT,2023.032841
2600,canberra,95,1,ACT,CANBERRA SOUTH DC,Delivery Area,-35.306768,149.126355,NA,NA,NA,NA,NA,NA,NA,canberra,canberra,ACT,ACT,NA
2600,deakin,90,1,ACT,CANBERRA SOUTH DC,Delivery Area,-35.315246,149.108714,"3,029,759.50",1003,"3,020.70",2,2,1,1,deakin,deakin,ACT,ACT,2966.523303
2600,deakin west,85,1,ACT,CANBERRA SOUTH DC,Delivery Area,-35.326172,149.09186,NA,NA,NA,NA,NA,NA,NA,deakin west,deakin west,ACT,ACT,NA
2600,duntroon,89,1,ACT,CANBERRA SOUTH DC,Delivery Area,-35.303194,149.161688,"299,947.00",106,"2,829.69",NA,NA,NA,NA,duntroon,duntroon,ACT,ACT,313.5109373
2600,harman,96,1,ACT,CANBERRA SOUTH DC,Delivery Area,-35.344592,149.200009,NA,NA,NA,NA,NA,NA,NA,harman,harman,ACT,ACT,NA
2600,hmas harman,85,1,ACT,CANBERRA SOUTH DC,Delivery Area,-35.347094,149.1994,NA,NA,NA,NA,NA,NA,NA,hmas harman,hmas harman,ACT,ACT,NA
2600,parkes,84,1,ACT,CANBERRA SOUTH DC,Delivery Area,-35.300114,149.132726,NA,NA,NA,NA,NA,NA,NA,parkes,parkes,ACT,ACT,NA
2600,parliament house,97,1,ACT,CANBERRA SOUTH DC,Delivery Area,-35.308181,149.124434,NA,NA,NA,NA,NA,NA,NA,parliament house,parliament house,ACT,ACT,NA
2600,russell,96,1,ACT,CANBERRA SOUTH DC,Delivery Area,-35.299321,149.151238,-,0,-,NA,NA,NA,NA,russell,russell,ACT,ACT,0
2600,yarralumla,87,1,ACT,CANBERRA SOUTH DC,Delivery Area,-35.30748,149.098252,"3,044,607.50",1002,"3,038.53",13,2,0,2,yarralumla,yarralumla,ACT,ACT,2963.565653
2601,acton,88,1,ACT,CANBERRA GPO DC,Delivery Area,-35.282087,149.108716,-,0,-,9,NA,NA,NA,acton,acton,ACT,ACT,0
2601,black mountain,96,1,ACT,CANBERRA GPO DC,Delivery Area,-35.274967,149.097654,-,0,-,NA,NA,NA,NA,black mountain,black mountain,ACT,ACT,0
2601,canberra,93,1,ACT,CANBERRA GPO,Delivery Area,-35.302425,149.114587,NA,NA,NA,NA,NA,NA,NA,canberra,canberra,ACT,ACT,NA
2602,ainslie,91,1,ACT,MITCHELL DC,Delivery Area,-35.262153,149.145893,"4,335,177.50",1781,"2,434.13",1,2,0,2,ainslie,ainslie,ACT,ACT,5267.575277
2602,dickson,90,1,ACT,MITCHELL DC,Delivery Area,-35.25113,149.140293,"1,649,175.00",814,"2,026.01",2,1,0,1,dickson,dickson,ACT,ACT,2407.527387
2602,downer,90,1,ACT,MITCHELL DC,Delivery Area,-35.243223,149.14309,"2,725,108.50",1251,"2,178.34",2,1,0,1,downer,downer,ACT,ACT,3700.020591
2602,hackett,80,1,ACT,MITCHELL DC,Delivery Area,-35.251175,149.163647,"2,561,856.50",1051,"2,437.54",NA,1,0,1,hackett,hackett,ACT,ACT,3108.49052
2602,lyneham,80,1,ACT,MITCHELL DC,Delivery Area,-35.251866,149.123906,"4,155,778.00",2048,"2,029.19",NA,3,1,1,lyneham,lyneham,ACT,ACT,6057.267921
2602,o'connor,85,1,ACT,MITCHELL DC,Delivery Area,-35.264415,149.121991,NA,NA,NA,2,2,0,1,o'connor,o'connor,ACT,ACT,NA
2602,watson,86,1,ACT,MITCHELL DC,Delivery Area,-35.238624,149.154379,"4,763,422.50",2136,"2,230.07",1,1,0,0,watson,watson,ACT,ACT,6317.541152
2603,forrest,87,1,ACT,CANBERRA SOUTH DC,Delivery Area,-35.31848,149.124096,"1,844,826.50",560,"3,294.33",NA,NA,NA,NA,forrest,forrest,ACT,ACT,1656.284197
2603,griffith,89,1,ACT,CANBERRA SOUTH DC,Delivery Area,-35.328248,149.141658,NA,NA,NA,2,1,0,1,griffith,griffith,ACT,ACT,NA
2603,manuka,94,1,ACT,CANBERRA SOUTH DC,Delivery Area,-35.320203,149.133731,NA,NA,NA,NA,NA,NA,NA,manuka,manuka,ACT,ACT,NA
2603,red hill,96,1,ACT,CANBERRA SOUTH DC,Delivery Area,-35.340723,149.131106,NA,NA,NA,1,NA,NA,NA,red hill,red hill,ACT,ACT,NA
2604,causeway,96,1,ACT,CANBERRA SOUTH DC,Delivery Area,-35.317703,149.150133,NA,NA,NA,NA,NA,NA,NA,causeway,causeway,ACT,ACT,NA
2604,kingston,97,1,ACT,CANBERRA SOUTH DC,Delivery Area,-35.314775,149.141537,NA,NA,NA,4,NA,NA,NA,kingston,kingston,ACT,ACT,NA
2604,narrabundah,95,1,ACT,CANBERRA SOUTH DC,Delivery Area,-35.333135,149.153732,"4,888,981.50",2026,"2,413.12",NA,6,2,3,narrabundah,narrabundah,ACT,ACT,5992.199613
2605,curtin,85,1,ACT,PHILLIP DC,Delivery Area,-35.32454,149.075667,"4,605,122.50",1737,"2,651.19",1,2,0,1,curtin,curtin,ACT,ACT,5137.438662
2605,garran,90,1,ACT,PHILLIP DC,Delivery Area,-35.345268,149.103604,"2,938,209.00",1061,"2,769.28",1,1,0,0,garran,garran,ACT,ACT,3138.067024
2605,hughes,90,1,ACT,PHILLIP DC,Delivery Area,-35.333573,149.094259,"2,574,881.50",950,"2,710.40",NA,1,0,1,hughes,hughes,ACT,ACT,2809.767835
2606,chifley,86,1,ACT,PHILLIP DC,Delivery Area,-35.353521,149.079546,"1,986,029.50",909,"2,184.85",NA,1,0,0,chifley,chifley,ACT,ACT,2688.50417
2606,lyons,87,1,ACT,PHILLIP DC,Delivery Area,-35.339514,149.076118,NA,NA,NA,1,0,0,0,lyons,lyons,ACT,ACT,NA
2606,o'malley,85,1,ACT,PHILLIP DC,Delivery Area,-35.354341,149.106771,"974,997.00",275,"3,545.44",NA,NA,NA,NA,o'malley,o'malley,ACT,ACT,813.3538468
2606,phillip,80,1,ACT,PHILLIP DC,Delivery Area,-35.351856,149.091212,"2,613,766.50",1348,"1,939.00",4,4,1,3,phillip,phillip,ACT,ACT,3986.912675
2606,swinger hill,81,1,ACT,PHILLIP DC,Delivery Area,-35.353555,149.097227,NA,NA,NA,NA,NA,NA,NA,swinger hill,swinger hill,ACT,ACT,NA
2606,woden,80,1,ACT,PHILLIP DC,Delivery Area,-35.344534,149.086391,NA,NA,NA,NA,NA,NA,NA,woden,woden,ACT,ACT,NA
2607,farrer,89,1,ACT,PHILLIP DC,Delivery Area,-35.375443,149.10095,"2,794,651.50",1058,"2,641.45",1,1,0,0,farrer,farrer,ACT,ACT,3129.194073
2607,isaacs,74,0,ACT,PHILLIP DC,Delivery Area,-35.366298,149.112868,"2,132,498.50",809,"2,635.97",1,NA,NA,NA,isaacs,isaacs,ACT,ACT,2392.739135
2607,mawson,87,1,ACT,PHILLIP DC,Delivery Area,-35.36417,149.094507,"2,668,677.50",1215,"2,196.44",1,3,0,3,mawson,mawson,ACT,ACT,3593.545178
2607,pearce,90,1,ACT,PHILLIP DC,Delivery Area,-35.365002,149.081687,"2,183,523.00",917,"2,381.16",NA,1,0,0,pearce,pearce,ACT,ACT,2712.165373
2607,torrens,87,1,ACT,PHILLIP DC,Delivery Area,-35.372097,149.085985,"1,754,853.50",702,"2,499.79",1,1,0,0,torrens,torrens,ACT,ACT,2076.270547
2608,civic square,80,1,ACT,CIVIC SQUARE,Post Office Boxes,-35.282868,149.129372,NA,NA,NA,NA,NA,NA,NA,civic square,civic square,ACT,ACT,NA
2609,canberra international airport,89,1,ACT,FYSHWICK BC,Delivery Area,-35.303411,149.194007,NA,NA,NA,NA,NA,NA,NA,canberra international airport,canberra international airport,ACT,ACT,NA
2609,fyshwick,87,1,ACT,FYSHWICK BC,Delivery Area,-35.328937,149.176391,-,0,-,1,NA,NA,NA,fyshwick,fyshwick,ACT,ACT,0
2609,majura,89,1,ACT,FYSHWICK BC,Delivery Area,-35.291673,149.190655,"144,855.50",42,"3,448.94",NA,NA,NA,NA,majura,majura,ACT,ACT,124.2213148
