postcode,suburb,state,dc,type,lat,lon,Income_Total,households,income,num_drinking_fountain,num_toilets,num_toilet,num_canteen,suburb.y,suburb.x,State.x,State.y,adultpop
200,australian national university,ACT,AUSTRALIAN NATIONAL UNI LPO,Post Office Boxes,-35.277272,149.117136,NA,NA,NA,NA,NA,NA,NA,australian national university,australian national university,ACT,ACT,NA
221,barton,ACT,NULL,LVR,-35.201372,149.095065,"1,876,564.00",684,"2,743.51",3,NA,NA,NA,barton,barton,ACT,ACT,2023.0328408634052
2540,hmas creswell,ACT,JERVIS BAY LPO,Delivery Area,-35.129878,150.707521,NA,NA,NA,NA,NA,NA,NA,hmas creswell,hmas creswell,ACT,ACT,NA
2540,jervis bay,ACT,NOWRA DC,Delivery Area,-35.127437,150.707149,NA,NA,NA,NA,NA,NA,NA,jervis bay,jervis bay,ACT,ACT,NA
2600,barton,ACT,CANBERRA SOUTH DC,Delivery Area,-35.314348,149.137033,"1,876,564.00",684,"2,743.51",3,NA,NA,NA,barton,barton,ACT,ACT,2023.0328408634052
2600,canberra,ACT,CANBERRA SOUTH DC,Delivery Area,-35.306768,149.126355,NA,NA,NA,NA,NA,NA,NA,canberra,canberra,ACT,ACT,NA
2600,deakin,ACT,CANBERRA SOUTH DC,Delivery Area,-35.315246,149.108714,"3,029,759.50",1003,"3,020.70",2,2,1,1,deakin,deakin,ACT,ACT,2966.5233031958996
2600,deakin west,ACT,CANBERRA SOUTH DC,Delivery Area,-35.326172,149.09186,NA,NA,NA,NA,NA,NA,NA,deakin west,deakin west,ACT,ACT,NA
2600,duntroon,ACT,CANBERRA SOUTH DC,Delivery Area,-35.303194,149.161688,"299,947.00",106,"2,829.69",NA,NA,NA,NA,duntroon,duntroon,ACT,ACT,313.510937326785
2600,harman,ACT,CANBERRA SOUTH DC,Delivery Area,-35.344592,149.200009,NA,NA,NA,NA,NA,NA,NA,harman,harman,ACT,ACT,NA
2600,hmas harman,ACT,CANBERRA SOUTH DC,Delivery Area,-35.347094,149.1994,NA,NA,NA,NA,NA,NA,NA,hmas harman,hmas harman,ACT,ACT,NA
2600,parkes,ACT,CANBERRA SOUTH DC,Delivery Area,-35.300114,149.132726,NA,NA,NA,NA,NA,NA,NA,parkes,parkes,ACT,ACT,NA
